species_taxid	true	pred	abs_error
666	0.08333333333333333	0.0014533333333333334	0.08188
670	0.08333333333333333	0.0018866666666666667	0.08144666666666667
672	0.08333333333333333	0.008374166666666667	0.07495916666666666
663	0.08333333333333333	2.5e-05	0.08330833333333333
55601	0.08333333333333333	0.0005108333333333333	0.0828225
669	0.08333333333333333	0.0	0.08333333333333333
1351	0.08333333333333333	0.0003508333333333333	0.0829825
1280	0.08333333333333333	0.0	0.08333333333333333
562	0.08333333333333333	0.0	0.08333333333333333
74109	0.05	3.3333333333333333e-06	0.04999666666666667
28421	0.05	0.0	0.05
644	0.05	7.75e-05	0.0499225
40269	0.05	0.0	0.05
70863	0.05	0.0	0.05
0	0.0	0.9753991666666667	0.9753991666666667
29498	0.0	0.009196666666666667	0.009196666666666667
450	0.0	0.0023225	0.0023225
9	0.0	0.00039916666666666665	0.00039916666666666665
964	0.0	8.333333333333333e-07	8.333333333333333e-07
