species_taxid	true	pred	abs_error
666	0.08333333333333333	0.07786666666666667	0.005466666666666661
670	0.08333333333333333	0.073375	0.009958333333333333
672	0.08333333333333333	0.08274	0.0005933333333333346
663	0.08333333333333333	0.044525	0.03880833333333333
55601	0.08333333333333333	0.0726675	0.010665833333333333
669	0.08333333333333333	0.00012083333333333333	0.0832125
1351	0.08333333333333333	0.0521725	0.031160833333333332
1280	0.08333333333333333	0.033259166666666666	0.05007416666666666
562	0.08333333333333333	0.014786666666666667	0.06854666666666666
40269	0.05	8.333333333333333e-07	0.04999916666666667
644	0.05	0.03912	0.01088
28421	0.05	0.0	0.05
74109	0.05	0.028365	0.021635
70863	0.05	0.0	0.05
2774986	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2920934	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1294	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1443036	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3116478	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1563703	0.0	1.6666666666666667e-06	1.6666666666666667e-06
732	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2487742	0.0	1.6666666666666667e-06	1.6666666666666667e-06
731	0.0	1.6666666666666667e-06	1.6666666666666667e-06
106654	0.0	1.6666666666666667e-06	1.6666666666666667e-06
47735	0.0	1.6666666666666667e-06	1.6666666666666667e-06
558541	0.0	1.6666666666666667e-06	1.6666666666666667e-06
487319	0.0	8.333333333333333e-07	8.333333333333333e-07
2993714	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2925830	0.0	8.333333333333333e-07	8.333333333333333e-07
2774929	0.0	8.333333333333333e-07	8.333333333333333e-07
2774993	0.0	8.333333333333333e-07	8.333333333333333e-07
2774977	0.0	8.333333333333333e-07	8.333333333333333e-07
2774832	0.0	8.333333333333333e-07	8.333333333333333e-07
2774792	0.0	8.333333333333333e-07	8.333333333333333e-07
2774694	0.0	8.333333333333333e-07	8.333333333333333e-07
2320858	0.0	8.333333333333333e-07	8.333333333333333e-07
3697746	0.0	8.333333333333333e-07	8.333333333333333e-07
2775008	0.0	8.333333333333333e-07	8.333333333333333e-07
2774926	0.0	8.333333333333333e-07	8.333333333333333e-07
2774966	0.0	8.333333333333333e-07	8.333333333333333e-07
2774738	0.0	8.333333333333333e-07	8.333333333333333e-07
319970	0.0	8.333333333333333e-07	8.333333333333333e-07
1240404	0.0	1.6666666666666667e-06	1.6666666666666667e-06
638	0.0	1.6666666666666667e-06	1.6666666666666667e-06
964	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1261393	0.0	1.6666666666666667e-06	1.6666666666666667e-06
260554	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2036206	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2115968	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2778053	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1516159	0.0	1.6666666666666667e-06	1.6666666666666667e-06
190897	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2497436	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2907534	0.0	1.6666666666666667e-06	1.6666666666666667e-06
28151	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2778060	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2774923	0.0	8.333333333333333e-07	8.333333333333333e-07
2969431	0.0	1.6666666666666667e-06	1.6666666666666667e-06
727	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2819096	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2587865	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1855823	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2799680	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2774847	0.0	1.6666666666666667e-06	1.6666666666666667e-06
76761	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2819099	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2785913	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2746230	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3439547	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2054316	0.0	1.6666666666666667e-06	1.6666666666666667e-06
86102	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3133272	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2817385	0.0	8.333333333333333e-07	8.333333333333333e-07
2883075	0.0	8.333333333333333e-07	8.333333333333333e-07
1410383	0.0	8.333333333333333e-07	8.333333333333333e-07
380021	0.0	8.333333333333333e-07	8.333333333333333e-07
3115851	0.0	8.333333333333333e-07	8.333333333333333e-07
273136	0.0	8.333333333333333e-07	8.333333333333333e-07
3681979	0.0	8.333333333333333e-07	8.333333333333333e-07
1816218	0.0	8.333333333333333e-07	8.333333333333333e-07
3711098	0.0	8.333333333333333e-07	8.333333333333333e-07
2829502	0.0	8.333333333333333e-07	8.333333333333333e-07
1325564	0.0	8.333333333333333e-07	8.333333333333333e-07
3081765	0.0	8.333333333333333e-07	8.333333333333333e-07
1876757	0.0	8.333333333333333e-07	8.333333333333333e-07
3115650	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3470759	0.0	8.333333333333333e-07	8.333333333333333e-07
3569832	0.0	8.333333333333333e-07	8.333333333333333e-07
3034233	0.0	8.333333333333333e-07	8.333333333333333e-07
3029174	0.0	8.333333333333333e-07	8.333333333333333e-07
1870820	0.0	8.333333333333333e-07	8.333333333333333e-07
686831	0.0	8.333333333333333e-07	8.333333333333333e-07
3003229	0.0	8.333333333333333e-07	8.333333333333333e-07
849	0.0	8.333333333333333e-07	8.333333333333333e-07
58138	0.0	8.333333333333333e-07	8.333333333333333e-07
3034029	0.0	8.333333333333333e-07	8.333333333333333e-07
2742678	0.0	8.333333333333333e-07	8.333333333333333e-07
2006115	0.0	8.333333333333333e-07	8.333333333333333e-07
58169	0.0	8.333333333333333e-07	8.333333333333333e-07
2918516	0.0	8.333333333333333e-07	8.333333333333333e-07
715	0.0	8.333333333333333e-07	8.333333333333333e-07
2774734	0.0	8.333333333333333e-07	8.333333333333333e-07
2774992	0.0	8.333333333333333e-07	8.333333333333333e-07
41997	0.0	8.333333333333333e-07	8.333333333333333e-07
1353	0.0	8.333333333333333e-07	8.333333333333333e-07
1402	0.0	8.333333333333333e-07	8.333333333333333e-07
637971	0.0	8.333333333333333e-07	8.333333333333333e-07
454148	0.0	8.333333333333333e-07	8.333333333333333e-07
437505	0.0	8.333333333333333e-07	8.333333333333333e-07
386891	0.0	8.333333333333333e-07	8.333333333333333e-07
750	0.0	8.333333333333333e-07	8.333333333333333e-07
85404	0.0	8.333333333333333e-07	8.333333333333333e-07
3366811	0.0	8.333333333333333e-07	8.333333333333333e-07
172043	0.0	8.333333333333333e-07	8.333333333333333e-07
1470347	0.0	8.333333333333333e-07	8.333333333333333e-07
347	0.0	8.333333333333333e-07	8.333333333333333e-07
1263550	0.0	8.333333333333333e-07	8.333333333333333e-07
2029677	0.0	8.333333333333333e-07	8.333333333333333e-07
352858	0.0	8.333333333333333e-07	8.333333333333333e-07
1986034	0.0	8.333333333333333e-07	8.333333333333333e-07
357278	0.0	8.333333333333333e-07	8.333333333333333e-07
467262	0.0	8.333333333333333e-07	8.333333333333333e-07
317658	0.0	8.333333333333333e-07	8.333333333333333e-07
314722	0.0	8.333333333333333e-07	8.333333333333333e-07
117567	0.0	8.333333333333333e-07	8.333333333333333e-07
1392877	0.0	8.333333333333333e-07	8.333333333333333e-07
2822846	0.0	8.333333333333333e-07	8.333333333333333e-07
2448482	0.0	8.333333333333333e-07	8.333333333333333e-07
1486991	0.0	8.333333333333333e-07	8.333333333333333e-07
3111011	0.0	8.333333333333333e-07	8.333333333333333e-07
3031799	0.0	8.333333333333333e-07	8.333333333333333e-07
1492771	0.0	2.5e-06	2.5e-06
1826607	0.0	2.5e-06	2.5e-06
192421	0.0	2.5e-06	2.5e-06
2686361	0.0	2.5e-06	2.5e-06
188144	0.0	2.5e-06	2.5e-06
1925548	0.0	2.5e-06	2.5e-06
2025492	0.0	2.5e-06	2.5e-06
2218628	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3695795	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2230878	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2774940	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2559927	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1347760	0.0	1.6666666666666667e-06	1.6666666666666667e-06
870	0.0	8.333333333333333e-07	8.333333333333333e-07
1399	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2775010	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1354	0.0	1.6666666666666667e-06	1.6666666666666667e-06
44009	0.0	1.6666666666666667e-06	1.6666666666666667e-06
138072	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1116375	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3418555	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2878098	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3031993	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2552945	0.0	1.6666666666666667e-06	1.6666666666666667e-06
303	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3682008	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3470541	0.0	1.6666666666666667e-06	1.6666666666666667e-06
92172	0.0	1.6666666666666667e-06	1.6666666666666667e-06
320834	0.0	1.6666666666666667e-06	1.6666666666666667e-06
160453	0.0	2.5e-06	2.5e-06
2785124	0.0	2.5e-06	2.5e-06
158823	0.0	2.5e-06	2.5e-06
3079308	0.0	2.5e-06	2.5e-06
399742	0.0	2.5e-06	2.5e-06
1117707	0.0	2.5e-06	2.5e-06
2779363	0.0	2.5e-06	2.5e-06
3127705	0.0	2.5e-06	2.5e-06
2980557	0.0	2.5e-06	2.5e-06
1042	0.0	2.5e-06	2.5e-06
3073902	0.0	2.5e-06	2.5e-06
1255	0.0	2.5e-06	2.5e-06
1348	0.0	2.5e-06	2.5e-06
3081770	0.0	2.5e-06	2.5e-06
1434100	0.0	2.5e-06	2.5e-06
2587529	0.0	2.5e-06	2.5e-06
2866201	0.0	2.5e-06	2.5e-06
693153	0.0	2.5e-06	2.5e-06
535744	0.0	2.5e-06	2.5e-06
2589990	0.0	2.5e-06	2.5e-06
2698686	0.0	2.5e-06	2.5e-06
71237	0.0	2.5e-06	2.5e-06
53444	0.0	2.5e-06	2.5e-06
3135641	0.0	2.5e-06	2.5e-06
64104	0.0	2.5e-06	2.5e-06
42858	0.0	2.5e-06	2.5e-06
1404	0.0	2.5e-06	2.5e-06
446372	0.0	2.5e-06	2.5e-06
2989771	0.0	2.5e-06	2.5e-06
2100116	0.0	2.5e-06	2.5e-06
2778054	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1087367	0.0	1.6666666666666667e-06	1.6666666666666667e-06
161398	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1613	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3048005	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1308	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1461582	0.0	1.6666666666666667e-06	1.6666666666666667e-06
293387	0.0	1.6666666666666667e-06	1.6666666666666667e-06
126385	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3081199	0.0	1.6666666666666667e-06	1.6666666666666667e-06
631	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3569841	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2841925	0.0	1.6666666666666667e-06	1.6666666666666667e-06
294	0.0	1.6666666666666667e-06	1.6666666666666667e-06
98228	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1311	0.0	1.6666666666666667e-06	1.6666666666666667e-06
37482	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1232430	0.0	1.6666666666666667e-06	1.6666666666666667e-06
336810	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3029761	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2986951	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2870346	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1918945	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2509662	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2066049	0.0	1.6666666666666667e-06	1.6666666666666667e-06
413401	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2163016	0.0	1.6666666666666667e-06	1.6666666666666667e-06
516075	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2714951	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2483798	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2755562	0.0	1.6666666666666667e-06	1.6666666666666667e-06
512749	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3065647	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1817405	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3384444	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3231032	0.0	1.6666666666666667e-06	1.6666666666666667e-06
451	0.0	1.6666666666666667e-06	1.6666666666666667e-06
673	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2058133	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2583374	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2675053	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1642	0.0	1.6666666666666667e-06	1.6666666666666667e-06
70258	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2778550	0.0	1.6666666666666667e-06	1.6666666666666667e-06
582475	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3116480	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2492396	0.0	1.6666666666666667e-06	1.6666666666666667e-06
413503	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2755386	0.0	1.6666666666666667e-06	1.6666666666666667e-06
1914243	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2153354	0.0	1.6666666666666667e-06	1.6666666666666667e-06
67828	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3116479	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2996112	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2077149	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2923366	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2489010	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2755400	0.0	1.6666666666666667e-06	1.6666666666666667e-06
3705431	0.0	1.6666666666666667e-06	1.6666666666666667e-06
2714936	0.0	8.333333333333333e-07	8.333333333333333e-07
2952610	0.0	8.333333333333333e-07	8.333333333333333e-07
2077136	0.0	8.333333333333333e-07	8.333333333333333e-07
2851540	0.0	8.333333333333333e-07	8.333333333333333e-07
2769347	0.0	8.333333333333333e-07	8.333333333333333e-07
3153301	0.0	8.333333333333333e-07	8.333333333333333e-07
2675713	0.0	8.333333333333333e-07	8.333333333333333e-07
599	0.0	8.333333333333333e-07	8.333333333333333e-07
284016	0.0	8.333333333333333e-07	8.333333333333333e-07
2493639	0.0	8.333333333333333e-07	8.333333333333333e-07
1967665	0.0	8.333333333333333e-07	8.333333333333333e-07
349064	0.0	8.333333333333333e-07	8.333333333333333e-07
3413133	0.0	8.333333333333333e-07	8.333333333333333e-07
1972431	0.0	2.5e-06	2.5e-06
2831148	0.0	8.333333333333333e-07	8.333333333333333e-07
3117012	0.0	8.333333333333333e-07	8.333333333333333e-07
2545798	0.0	8.333333333333333e-07	8.333333333333333e-07
1199245	0.0	8.333333333333333e-07	8.333333333333333e-07
45067	0.0	8.333333333333333e-07	8.333333333333333e-07
1617967	0.0	8.333333333333333e-07	8.333333333333333e-07
538949	0.0	8.333333333333333e-07	8.333333333333333e-07
3414511	0.0	8.333333333333333e-07	8.333333333333333e-07
2219043	0.0	8.333333333333333e-07	8.333333333333333e-07
309868	0.0	8.333333333333333e-07	8.333333333333333e-07
526944	0.0	8.333333333333333e-07	8.333333333333333e-07
2963283	0.0	8.333333333333333e-07	8.333333333333333e-07
676208	0.0	8.333333333333333e-07	8.333333333333333e-07
