species_taxid	true	pred	abs_error
666	0.08333333333333333	0.0367075	0.04662583333333333
670	0.08333333333333333	0.027168333333333333	0.05616499999999999
672	0.08333333333333333	0.0764975	0.006835833333333333
663	0.08333333333333333	0.0016583333333333333	0.081675
55601	0.08333333333333333	0.014596666666666668	0.06873666666666667
669	0.08333333333333333	0.0	0.08333333333333333
1351	0.08333333333333333	0.004893333333333334	0.07844
1280	0.08333333333333333	0.00012	0.08321333333333333
562	0.08333333333333333	5e-06	0.08332833333333332
74109	0.05	0.005890833333333333	0.04410916666666667
28421	0.05	0.0	0.05
644	0.05	0.0032608333333333335	0.04673916666666667
40269	0.05	0.0	0.05
70863	0.05	0.0	0.05
0	0.0	0.6777008333333333	0.6777008333333333
29498	0.0	0.0715725	0.0715725
9	0.0	0.0417975	0.0417975
450	0.0	0.03812583333333333	0.03812583333333333
69	0.0	3.3333333333333333e-06	3.3333333333333333e-06
964	0.0	1.6666666666666667e-06	1.6666666666666667e-06
