sample_id	workload	category	n_reads	tp	fn	fp	tn	sens_genus_vibrio	spec_genus_vibrio	prec_genus_vibrio	acc_species_within_vibrio
pure_V_cholerae_ASM836960v1	pure	positive	100000	11429	88571	0	0	0.1143		1.0	0.0174
pure_V_parahaemolyticus_RIMD_2210633	pure	positive	100000	13160	86840	0	0	0.1316		1.0	0.0226
pure_V_vulnificus_CMCP6	pure	positive	100000	13716	86284	0	0	0.1372		1.0	0.1005
pure_V_alginolyticus_NBRC_15630	pure	positive	100000	13285	86715	0	0	0.1328		1.0	0.0003
pure_V_anguillarum_775	pure	positive	100000	12585	87415	0	0	0.1258		1.0	0.0061
pure_V_harveyi_ATCC_BAA_1116	pure	positive	100000	12591	87409	0	0	0.1259		1.0	0.0
pure_P_profundum_ASM15342v1	pure	near	100000	0	0	0	100000		1.0		
pure_A_salmonicida_LFI1238	pure	near	100000	0	0	0	100000		1.0		
pure_A_hydrophila_ATCC_7966	pure	near	100000	0	0	0	100000		1.0		
pure_G_hollisae_CIP_101886	pure	near	100000	0	0	0	100000		1.0		
pure_S_oneidensis_MR_1	pure	near	100000	0	0	0	100000		1.0		
pure_E_coli_K12_MG1655	pure	distant	100000	0	0	0	100000		1.0		
pure_E_faecalis_V583	pure	distant	100000	0	0	0	100000		1.0		
pure_S_aureus_NCTC_8325	pure	distant	100000	0	0	0	100000		1.0		
mock_community	mock	mixed	1200000	76766	523234	0	600000	0.1279	1.0	1.0	0.0245
