sample_id	workload	category	n_reads	tp	fn	fp	tn	sens_genus_vibrio	spec_genus_vibrio	prec_genus_vibrio	acc_species_within_vibrio
pure_V_cholerae_ASM836960v1	pure	positive	100000	98465	1535	0	0	0.9847		1.0	0.4405
pure_V_parahaemolyticus_RIMD_2210633	pure	positive	100000	97489	2511	0	0	0.9749		1.0	0.326
pure_V_vulnificus_CMCP6	pure	positive	100000	98444	1556	0	0	0.9844		1.0	0.918
pure_V_alginolyticus_NBRC_15630	pure	positive	100000	97449	2551	0	0	0.9745		1.0	0.0199
pure_V_anguillarum_775	pure	positive	100000	98392	1608	0	0	0.9839		1.0	0.1752
pure_V_harveyi_ATCC_BAA_1116	pure	positive	100000	92381	7619	0	0	0.9238		1.0	0.0
pure_P_profundum_ASM15342v1	pure	near	100000	0	0	13	99987		0.9999	0.0	
pure_A_salmonicida_LFI1238	pure	near	100000	0	0	0	100000		1.0		
pure_A_hydrophila_ATCC_7966	pure	near	100000	0	0	0	100000		1.0		
pure_G_hollisae_CIP_101886	pure	near	100000	0	0	0	100000		1.0		
pure_S_oneidensis_MR_1	pure	near	100000	0	0	0	100000		1.0		
pure_E_coli_K12_MG1655	pure	distant	100000	0	0	0	100000		1.0		
pure_E_faecalis_V583	pure	distant	100000	0	0	0	100000		1.0		
pure_S_aureus_NCTC_8325	pure	distant	100000	0	0	0	100000		1.0		
mock_community	mock	mixed	1200000	582620	17380	6	599994	0.971	1.0	1.0	0.3133
