species_taxid	true	pred	abs_error
666	0.08333333333333333	2.5833333333333332e-05	0.08330749999999999
670	0.08333333333333333	6.5e-05	0.08326833333333333
672	0.08333333333333333	0.00032	0.08301333333333333
663	0.08333333333333333	0.0	0.08333333333333333
55601	0.08333333333333333	8.333333333333334e-06	0.083325
669	0.08333333333333333	0.0	0.08333333333333333
1351	0.08333333333333333	1.1666666666666666e-05	0.08332166666666667
1280	0.08333333333333333	0.0	0.08333333333333333
562	0.08333333333333333	0.0	0.08333333333333333
74109	0.05	0.0	0.05
28421	0.05	0.0	0.05
644	0.05	8.333333333333333e-07	0.04999916666666667
40269	0.05	0.0	0.05
70863	0.05	0.0	0.05
0	0.0	0.9990416666666667	0.9990416666666667
29498	0.0	0.0004525	0.0004525
450	0.0	6.833333333333333e-05	6.833333333333333e-05
9	0.0	5.833333333333333e-06	5.833333333333333e-06
