species_taxid	true	pred	abs_error
666	0.08333333333333333	0.012493333333333334	0.07084
670	0.08333333333333333	0.0123225	0.07101083333333333
672	0.08333333333333333	0.0479375	0.03539583333333333
663	0.08333333333333333	0.00026333333333333336	0.08306999999999999
55601	0.08333333333333333	0.0037291666666666667	0.07960416666666666
669	0.08333333333333333	0.0	0.08333333333333333
1351	0.08333333333333333	0.002655	0.08067833333333332
1280	0.08333333333333333	0.0	0.08333333333333333
562	0.08333333333333333	0.0	0.08333333333333333
74109	0.05	0.00019583333333333334	0.04980416666666667
28421	0.05	0.0	0.05
644	0.05	0.00057	0.04943
40269	0.05	0.0	0.05
70863	0.05	0.0	0.05
0	0.0	0.8431041666666667	0.8431041666666667
29498	0.0	0.0470625	0.0470625
450	0.0	0.017268333333333333	0.017268333333333333
9	0.0	0.012395	0.012395
69	0.0	1.6666666666666667e-06	1.6666666666666667e-06
964	0.0	1.6666666666666667e-06	1.6666666666666667e-06
